original,completed
family provide home,The family provides the home.
family supply home,The family supplies the home.
government provide cash,The government provides the cash.
government leave cash,The government leaves the cash.
government supply cash,The government supplies the cash.
man provide money,The man provides the money.
man leave money,The man leaves the money.
man supply money,The man supplies the money.
mother provide baby,The mother provides the baby.
mother leave baby,The mother leaves the baby.
mother supply baby,The mother supplies the baby.
employer provide training,The employer provides the training.
employer supply training,The employer supplies the training.
family leave home,The family leaves the home.
court try offence,The court tries the offence.
court judge offence,The court judges the offence.
scholar write book,The scholar writes the book.
scholar spell book,The scholar spells the book.
writer write book,The writer writes the book.
writer publish book,The writer publishes the book.
user run application,The user runs the application.
user operate application,The user operates the application.
student write name,The student writes the name.
student spell name,The student spells the name.
child write word,The child writes the word.
child publish word,The child publishes the word.
child spell word,The child spells the word.
scholar publish book,The scholar publishes the book.
people run round,The people run the round.
people move round,The people move the round.
user move application,The user moves the application.
user write word,The user writes the word.
user spell word,The user spells the word.
student publish name,The student publishes the name.
river meet sea,The river meets the sea.
river visit sea,The river visits the sea.
sight meet eye,The sight meets the eye.
sight satisfy eye,The sight satisfies the eye.
system meet criterion,The system meets the criterion.
system visit criterion,The system visits the criterion.
child meet house,The child meets the house.
child satisfy house,The child satisfies the house.
people run company,The people run the company.
people operate company,The people operate the company.
user publish word,The user publishes the word.
man write song,The man writes the song.
man publish song,The man publishes the song.
people write letter,The people write the letter.
people spell letter,The people spell the letter.
people publish letter,The people publish the letter.
user write software,The user writes the software.
user spell software,The user spells the software.
user publish software,The user publishes the software.
specialist write papers,The specialist writes the papers.
specialist spell papers,The specialist spells the papers.
specialist publish papers,The specialist publishes the papers.
teacher write book,The teacher writes the book.
teacher spell book,The teacher spells the book.
teacher publish book,The teacher publishes the book.
writer spell book,The writer spells the book.
court test offence,The court tests the offence.
judge try action,The judge tries the action.
judge judge action,The judge judges the action.
justice try king,The justice tries the king.
justice test king,The justice tests the king.
man try experiment,The man tries the experiment.
man judge experiment,The man judges the experiment.
court try case,The court tries the case.
court test case,The court tests the case.
justice judge king,The justice judges the king.
tribunal try crime,The tribunal tries the crime.
tribunal test crime,The tribunal tests the crime.
court judge case,The court judges the case.
judge test action,The judge tests the action.
tribunal judge crime,The tribunal judges the crime.
road run parallel,The road runs in parallel.
road operate parallel,The road operates in parallel.
sweat run face,The sweat runs down the face.
sweat move face,The sweat moves down the face.
sweat operate face,The sweat operates down the face.
machine run program,The machine runs the program.
machine move program,The machine moves the program.
runway run parallel,The runway runs in parallel.
runway operate parallel,The runway operates in parallel.
shiver run spine,The shiver runs down the spine.
shiver move spine,The shiver moves down the spine.
shiver operate spine,The shiver operates down the spine.
road move parallel,The road moves in parallel.
people operate round,The people operate the round.
runway move parallel,The runway moves in parallel.
student meet requirement,The student meets the requirement.
student visit requirement,The student visits the requirement.
system satisfy criterion,The system satisfies the criterion.
service meet need,The service meets the need.
service visit need,The service visits the need.
system meet requirement,The system meets the requirement.
system satisfy requirement,The system satisfies the requirement.
man spell song,The man spells the song.
service satisfy need,The service satisfies the need.
beach meet standard,The beach meets the standard.
beach visit standard,The beach visits the standard.
student satisfy requirement,The student satisfies the requirement.
system visit requirement,The system visits the requirement.
beach satisfy standard,The beach satisfies the standard.
people try door,The people try the door.
people judge door,The people judge the door.
man test experiment,The man tests the experiment.
people try sniffing,The people try the sniffing.
people judge sniffing,The people judge the sniffing.
people test door,The people test the door.
demonstrator try building,The demonstrator tries the building.
demonstrator judge building,The demonstrator judges the building.
people test sniffing,The people test the sniffing.
people try program,The people try the program.
people judge program,The people judge the program.
demonstrator test building,The demonstrator tests the building.
employer leave training,The employer leaves the training.
people test program,The people test the program.
river satisfy sea,The river satisfies the sea.
child visit house,The child visits the house.
boy meet girl,The boy meets the girl.
boy satisfy girl,The boy satisfies the girl.
family run hotel,The family runs the hotel.
family operate hotel,The family operates the hotel.
family move hotel,The family moves the hotel.
system run application,The system runs the application.
system operate application,The system operates the application.
system move application,The system moves the application.
people move company,The people move the company.
machine operate program,The machine operates the program.
representative meet official,The representative meets the official.
representative satisfy official,The representative satisfies the official.
