original,completed
private company register annual account,The private company registers the annual account.
private company file annual account,The private company files the annual account.
private company smooth annual account,The private company smooths the annual account.
young woman register long nail,The young woman registers the long nail.
young woman file long nail,The young woman files the long nail.
young woman smooth long nail,The young woman smooths the long nail.
local government register criminal charge,The local government registers the criminal charge.
local government file criminal charge,The local government files the criminal charge.
local government smooth criminal charge,The local government smooths the criminal charge.
dental service register false tooth,The dental service registers the false tooth.
dental service file false tooth,The dental service files the false tooth.
dental service smooth false tooth,The dental service smooths the false tooth.
successful applicant register new application,The successful applicant registers the new application.
successful applicant file new application,The successful applicant files the new application.
successful applicant smooth new application,The successful applicant smooths the new application.
tall englishman register stainless steel,The tall englishman registers the stainless steel.
tall englishman file stainless steel,The tall englishman files the stainless steel.
tall englishman smooth stainless steel,The tall englishman smooths the stainless steel.
monetary union register civil lawsuit,The monetary union registers the civil lawsuit.
monetary union file civil lawsuit,The monetary union files the civil lawsuit.
monetary union smooth civil lawsuit,The monetary union smooths the civil lawsuit.
big screw register long shank,The big screw registers the long shank.
big screw file long shank,The big screw files the long shank.
big screw smooth long shank,The big screw smooths the long shank.
heavy load register front door,The heavy load registers the front door.
heavy load file front door,The heavy load files the front door.
heavy load smooth front door,The heavy load smooths the front door.
independent state register unilateral declaration,The independent state registers the unilateral declaration.
independent state file unilateral declaration,The independent state files the unilateral declaration.
independent state smooth unilateral declaration,The independent state smooths the unilateral declaration.
primary school accept new pupil,The primary school accepts the new pupil.
primary school admit new pupil,The primary school admits the new pupil.
primary school acknowledge new pupil,The primary school acknowledges the new pupil.
elderly widower acknowledge petty offence,The elderly widower acknowledges the petty offence.
elderly widower admit petty offence,The elderly widower admits the petty offence.
elderly widower accept petty offence,The elderly widower accepts the petty offence.
qualified teacher accept mature student,The qualified teacher accepts the mature student.
qualified teacher admit mature student,The qualified teacher admits the mature student.
qualified teacher acknowledge mature student,The qualified teacher acknowledges the mature student.
good teacher acknowledge complete ignorance,The good teacher acknowledges complete ignorance.
good teacher admit complete ignorance,The good teacher admits complete ignorance.
good teacher accept complete ignorance,The good teacher accepts complete ignorance.
mental hospital accept disabled person,The mental hospital accepts the disabled person.
mental hospital admit disabled person,The mental hospital admits the disabled person.
mental hospital acknowledge disabled person,The mental hospital acknowledges the disabled person.
old man acknowledge deliberate theft,The old man acknowledges the deliberate theft.
old man admit deliberate theft,The old man admits the deliberate theft.
old man accept deliberate theft,The old man accepts the deliberate theft.
intensive unit accept surrogate mother,The intensive unit accepts the surrogate mother.
intensive unit admit surrogate mother,The intensive unit admits the surrogate mother.
intensive unit acknowledge surrogate mother,The intensive unit acknowledges the surrogate mother.
central government acknowledge humiliating defeat,The central government acknowledges the humiliating defeat.
central government admit humiliating defeat,The central government admits the humiliating defeat.
central government accept humiliating defeat,The central government accepts the humiliating defeat.
psychiatric unit accept diabetic patient,The psychiatric unit accepts the diabetic patient.
psychiatric unit admit diabetic patient,The psychiatric unit admits the diabetic patient.
psychiatric unit acknowledge diabetic patient,The psychiatric unit acknowledges the diabetic patient.
poor man acknowledge armed robbery,The poor man acknowledges the armed robbery.
poor man admit armed robbery,The poor man admits the armed robbery.
poor man accept armed robbery,The poor man accepts the armed robbery.
central bank bill high rate,The central bank bills the high rate.
central bank charge high rate,The central bank charges the high rate.
central bank accuse high rate,The central bank accuses the high rate.
armed police bill unemployed person,The armed police bill the unemployed person.
armed police charge unemployed person,The armed police charge the unemployed person.
armed police accuse unemployed person,The armed police accuse the unemployed person.
antique shop bill high price,The antique shop bills the high price.
antique shop charge high price,The antique shop charges the high price.
antique shop accuse high price,The antique shop accuses the high price.
