original,completed
thought stray,The thought strays.
thought roam,The thought roams.
discussion stray,The discussion strays.
discussion digress,The discussion digresses.
eye stray,The eye strays.
eye roam,The eye roams.
child stray,The child strays.
child digress,The child digresses.
body throb,The body throbs.
body pulse,The body pulses.
head throb,The head throbs.
head shudder,The head shudders.
voice throb,The voice throbs.
voice shudder,The voice shudders.
vein throb,The vein throbs.
vein pulse,The vein pulses.
machine chatter,The machine chatters.
machine click,The machine clicks.
girl chatter,The girl chatters.
girl gabble,The girl gabbles.
child chatter,The child chatters.
child click,The child clicks.
tooth chatter,The tooth chatters.
tooth gabble,The tooth gabbles.
shot rebound,The shot rebounds.
shot ricochet,The shot ricochets.
ball rebound,The ball rebounds.
ball rally,The ball rallies.
share rebound,The share rebounds.
share ricochet,The share ricochets.
optimism rebound,The optimism rebounds.
optimism rally,The optimism rallies.
tongue flicker,The tongue flickers.
tongue waver,The tongue wavers.
screen flicker,The screen flickers.
screen flick,The screen flicks.
interest flicker,The interest flickers.
interest waver,The interest wavers.
hope flicker,The hope flickers.
hope flick,The hope flicks.
flood subside,The flood subsides.
flood lessen,The flood lessens.
fear subside,The fear subsides.
fear lessen,The fear lessens.
symptom subside,The symptom subsides.
symptom sink,The symptom sinks.
island subside,The island subsides.
island sink,The island sinks.
shoulder slump,The shoulder slumps.
shoulder slouch,The shoulder slouches.
sale slump,The sale slumps.
sale slouch,The sale slouches.
value slump,The value slumps.
value decline,The value declines.
man slump,The man slumps.
man decline,The man declines.
butler bow,The butler bows.
butler submit,The butler submits.
company bow,The company bows.
company submit,The company submits.
head bow,The head bows.
head stoop,The head stoops.
government bow,The government bows.
government stoop,The government stoops.
fountain erupt,The fountain erupts.
fountain burst,The fountain bursts.
temper erupt,The temper erupts.
temper flare,The temper flares.
storm erupt,The storm erupts.
storm flare,The storm flares.
conflict erupt,The conflict erupts.
conflict burst,The conflict bursts.
heart recoil,The heart recoils.
heart flinch,The heart flinches.
rifle recoil,The rifle recoils.
rifle kick,The rifle kicks.
eye recoil,The eye recoils.
eye flinch,The eye flinches.
hand recoil,The hand recoils.
hand kick,The hand kicks.
noise boom,The noise booms.
noise prosper,The noise prospers.
export boom,The export booms.
export prosper,The export prospers.
sale boom,The sale booms.
sale thunder,The sale thunders.
gun boom,The gun booms.
gun thunder,The gun thunders.
opinion waver,The opinion wavers.
opinion fluctuate,The opinion fluctuates.
concentration waver,The concentration wavers.
concentration falter,The concentration falters.
courage waver,The courage wavers.
courage fluctuate,The courage fluctuates.
determination waver,The determination wavers.
determination falter,The determination falters.
cigarette flare,The cigarette flares.
cigarette erupt,The cigarette erupts.
eye flare,The eye flares.
eye flame,The eye flames.
argument flare,The argument flares.
argument erupt,The argument erupts.
row flare,The row flares.
row flame,The row flames.
industry reel,The industry reels.
industry whirl,The industry whirls.
mind reel,The mind reels.
mind whirl,The mind whirls.
head reel,The head reels.
head stagger,The head staggers.
man reel,The man reels.
man stagger,The man staggers.
fire glow,The fire glows.
fire burn,The fire burns.
face glow,The face glows.
face beam,The face beams.
cigar glow,The cigar glows.
cigar beam,The cigar beams.
skin glow,The skin glows.
skin burn,The skin burns.
thought digress,The thought digresses.
discussion roam,The discussion roams.
eye digress,The eye digresses.
child roam,The child roams.
body shudder,The body shudders.
head pulse,The head pulses.
voice pulse,The voice pulses.
vein shudder,The vein shudders.
cigarette flame,The cigarette flames.
eye erupt,The eye erupts.
argument flame,The argument flames.
row erupt,The row erupts.
share rally,The share rallies.
ball ricochet,The ball ricochets.
shot rally,The shot rallies.
optimism ricochet,The optimism ricochets.
screen waver,The screen wavers.
interest flick,The interest flicks.
tongue flick,The tongue flicks.
hope waver,The hope wavers.
shoulder decline,The shoulder declines.
sale decline,The sale declines.
value slouch,The value slouches.
man slouch,The man slouches.
butler stoop,The butler stoops.
company stoop,The company stoops.
head submit,The head submits.
government submit,The government submits.
storm burst,The storm bursts.
fountain flare,The fountain flares.
temper burst,The temper bursts.
conflict flare,The conflict flares.
heart kick,The heart kicks.
rifle flinch,The rifle flinches.
eye kick,The eye kicks.
hand flinch,The hand flinches.
noise thunder,The noise thunders.
export thunder,The export thunders.
gun prosper,The gun prospers.
sale prosper,The sale prospers.
opinion falter,The opinion falters.
concentration fluctuate,The concentration fluctuates.
courage falter,The courage falters.
determination fluctuate,The determination fluctuates.
flood sink,The flood sinks.
fear sink,The fear sinks.
symptom lessen,The symptom lessens.
island lessen,The island lessens.
machine gabble,The machine gabbles.
girl click,The girl clicks.
tooth click,The tooth clicks.
child gabble,The child gabbles.
industry stagger,The industry staggers.
mind stagger,The mind staggers.
head whirl,The head whirls.
man whirl,The man whirls.
fire beam,The fire beams.
skin beam,The skin beams.
cigar burn,The cigar burns.
face burn,The face burns.
